0.008198,5.78336e-005,1.58114e-007,0.0999422,0.000819642
0.008199,5.78477e-005,1.58172e-007,0.0999422,0.000819742
0.0082,5.78619e-005,1.58229e-007,0.0999421,0.000819842
0.008201,5.7876e-005,1.58287e-007,0.0999421,0.000819942
0.008202,5.78901e-005,1.58345e-007,0.0999421,0.000820042
0.008203,5.79042e-005,1.58403e-007,0.0999421,0.000820142
0.008204,5.79183e-005,1.58461e-007,0.0999421,0.000820242
0.008205,5.79325e-005,1.58519e-007,0.0999421,0.000820341
0.008206,5.79466e-005,1.58577e-007,0.0999421,0.000820441
0.008207,5.79607e-005,1.58635e-007,0.099942,0.000820541
0.008208,5.79748e-005,1.58693e-007,0.099942,0.000820641
0.008209,5.7989e-005,1.58751e-007,0.099942,0.000820741
0.00821,5.80031e-005,1.58809e-007,0.099942,0.000820841
0.008211,5.80172e-005,1.58867e-007,0.099942,0.000820941
0.008212,5.80314e-005,1.58926e-007,0.099942,0.000821041
0.008213,5.80455e-005,1.58984e-007,0.099942,0.000821141
0.008214,5.80597e-005,1.59042e-007,0.0999419,0.000821241
0.008215,5.80738e-005,1.591e-007,0.0999419,0.000821341
0.008216,5.80879e-005,1.59158e-007,0.0999419,0.000821441
0.008217,5.81021e-005,1.59216e-007,0.0999419,0.000821541
0.008218,5.81162e-005,1.59274e-007,0.0999419,0.000821641
0.008219,5.81304e-005,1.59332e-007,0.0999419,0.000821741
0.00822,5.81445e-005,1.59391e-007,0.0999419,0.000821841
0.008221,5.81587e-005,1.59449e-007,0.0999418,0.000821941
0.008222,5.81728e-005,1.59507e-007,0.0999418,0.00082204
0.008223,5.8187e-005,1.59565e-007,0.0999418,0.00082214
0.008224,5.82011e-005,1.59624e-007,0.0999418,0.00082224
0.008225,5.82153e-005,1.59682e-007,0.0999418,0.00082234
0.008226,5.82295e-005,1.5974e-007,0.0999418,0.00082244
0.008227,5.82436e-005,1.59798e-007,0.0999418,0.00082254
0.008228,5.82578e-005,1.59857e-007,0.0999417,0.00082264
0.008229,5.8272e-005,1.59915e-007,0.0999417,0.00082274
0.00823,5.82861e-005,1.59973e-007,0.0999417,0.00082284
0.008231,5.83003e-005,1.60032e-007,0.0999417,0.00082294
0.008232,5.83145e-005,1.6009e-007,0.0999417,0.00082304
0.008233,5.83286e-005,1.60149e-007,0.0999417,0.00082314
0.008234,5.83428e-005,1.60207e-007,0.0999417,0.00082324
0.008235,5.8357e-005,1.60265e-007,0.0999416,0.00082334
0.008236,5.83712e-005,1.60324e-007,0.0999416,0.00082344
0.008237,5.83853e-005,1.60382e-007,0.0999416,0.00082354
0.008238,5.83995e-005,1.60441e-007,0.0999416,0.00082364
0.008239,5.84137e-005,1.60499e-007,0.0999416,0.00082374
0.00824,5.84279e-005,1.60558e-007,0.0999416,0.000823839
0.008241,5.84421e-005,1.60616e-007,0.0999416,0.000823939
0.008242,5.84563e-005,1.60675e-007,0.0999415,0.000824039
0.008243,5.84704e-005,1.60733e-007,0.0999415,0.000824139
0.008244,5.84846e-005,1.60792e-007,0.0999415,0.000824239
0.008245,5.84988e-005,1.6085e-007,0.0999415,0.000824339
0.008246,5.8513e-005,1.60909e-007,0.0999415,0.000824439
0.008247,5.85272e-005,1.60967e-007,0.0999415,0.000824539
0.008248,5.85414e-005,1.61026e-007,0.0999415,0.000824639
0.008249,5.85556e-005,1.61085e-007,0.0999414,0.000824739
0.00825,5.85698e-005,1.61143e-007,0.0999414,0.000824839
0.008251,5.8584e-005,1.61202e-007,0.0999414,0.000824939
0.008252,5.85982e-005,1.6126e-007,0.0999414,0.000825039
0.008253,5.86124e-005,1.61319e-007,0.0999414,0.000825139
0.008254,5.86266e-005,1.61378e-007,0.0999414,0.000825239
0.008255,5.86409e-005,1.61436e-007,0.0999414,0.000825339
0.008256,5.86551e-005,1.61495e-007,0.0999413,0.000825439
0.008257,5.86693e-005,1.61554e-007,0.0999413,0.000825538
0.008258,5.86835e-005,1.61613e-007,0.0999413,0.000825638
0.008259,5.86977e-005,1.61671e-007,0.0999413,0.000825738
0.00826,5.87119e-005,1.6173e-007,0.0999413,0.000825838
0.008261,5.87261e-005,1.61789e-007,0.0999413,0.000825938
0.008262,5.87404e-005,1.61848e-007,0.0999413,0.000826038
0.008263,5.87546e-005,1.61907e-007,0.0999412,0.000826138
0.008264,5.87688e-005,1.61965e-007,0.0999412,0.000826238
0.008265,5.8783e-005,1.62024e-007,0.0999412,0.000826338
0.008266,5.87973e-005,1.62083e-007,0.0999412,0.000826438
0.008267,5.88115e-005,1.62142e-007,0.0999412,0.000826538
0.008268,5.88257e-005,1.62201e-007,0.0999412,0.000826638
0.008269,5.884e-005,1.6226e-007,0.0999412,0.000826738
0.00827,5.88542e-005,1.62319e-007,0.0999411,0.000826838
0.008271,5.88684e-005,1.62378e-007,0.0999411,0.000826938
0.008272,5.88827e-005,1.62436e-007,0.0999411,0.000827038
0.008273,5.88969e-005,1.62495e-007,0.0999411,0.000827138
0.008274,5.89112e-005,1.62554e-007,0.0999411,0.000827237
0.008275,5.89254e-005,1.62613e-007,0.0999411,0.000827337
0.008276,5.89397e-005,1.62672e-007,0.0999411,0.000827437
0.008277,5.89539e-005,1.62731e-007,0.099941,0.000827537
0.008278,5.89682e-005,1.6279e-007,0.099941,0.000827637
0.008279,5.89824e-005,1.62849e-007,0.099941,0.000827737
0.00828,5.89967e-005,1.62908e-007,0.099941,0.000827837
0.008281,5.90109e-005,1.62968e-007,0.099941,0.000827937
0.008282,5.90252e-005,1.63027e-007,0.099941,0.000828037
0.008283,5.90394e-005,1.63086e-007,0.099941,0.000828137
0.008284,5.90537e-005,1.63145e-007,0.0999409,0.000828237
0.008285,5.9068e-005,1.63204e-007,0.0999409,0.000828337
0.008286,5.90822e-005,1.63263e-007,0.0999409,0.000828437
0.008287,5.90965e-005,1.63322e-007,0.0999409,0.000828537
0.008288,5.91108e-005,1.63381e-007,0.0999409,0.000828637
0.008289,5.9125e-005,1.63441e-007,0.0999409,0.000828737
0.00829,5.91393e-005,1.635e-007,0.0999409,0.000828837
0.008291,5.91536e-005,1.63559e-007,0.0999408,0.000828936
0.008292,5.91678e-005,1.63618e-007,0.0999408,0.000829036
0.008293,5.91821e-005,1.63677e-007,0.0999408,0.000829136
0.008294,5.91964e-005,1.63737e-007,0.0999408,0.000829236
0.008295,5.92107e-005,1.63796e-007,0.0999408,0.000829336
0.008296,5.9225e-005,1.63855e-007,0.0999408,0.000829436
0.008297,5.92392e-005,1.63915e-007,0.0999408,0.000829536
0.008298,5.92535e-005,1.63974e-007,0.0999407,0.000829636
0.008299,5.92678e-005,1.64033e-007,0.0999407,0.000829736
0.0083,5.92821e-005,1.64092e-007,0.0999407,0.000829836
0.008301,5.92964e-005,1.64152e-007,0.0999407,0.000829936
0.008302,5.93107e-005,1.64211e-007,0.0999407,0.000830036
0.008303,5.9325e-005,1.64271e-007,0.0999407,0.000830136
0.008304,5.93393e-005,1.6433e-007,0.0999407,0.000830236
0.008305,5.93536e-005,1.64389e-007,0.0999406,0.000830336
0.008306,5.93679e-005,1.64449e-007,0.0999406,0.000830436
0.008307,5.93822e-005,1.64508e-007,0.0999406,0.000830535
0.008308,5.93965e-005,1.64568e-007,0.0999406,0.000830635
0.008309,5.94108e-005,1.64627e-007,0.0999406,0.000830735
0.00831,5.94251e-005,1.64687e-007,0.0999406,0.000830835
0.008311,5.94394e-005,1.64746e-007,0.0999406,0.000830935
0.008312,5.94537e-005,1.64806e-007,0.0999405,0.000831035
0.008313,5.9468e-005,1.64865e-007,0.0999405,0.000831135
0.008314,5.94823e-005,1.64925e-007,0.0999405,0.000831235
0.008315,5.94966e-005,1.64984e-007,0.0999405,0.000831335
0.008316,5.95109e-005,1.65044e-007,0.0999405,0.000831435
0.008317,5.95252e-005,1.65103e-007,0.0999405,0.000831535
0.008318,5.95396e-005,1.65163e-007,0.0999405,0.000831635
0.008319,5.95539e-005,1.65223e-007,0.0999404,0.000831735
0.00832,5.95682e-005,1.65282e-007,0.0999404,0.000831835
0.008321,5.95825e-005,1.65342e-007,0.0999404,0.000831935
0.008322,5.95969e-005,1.65401e-007,0.0999404,0.000832035
0.008323,5.96112e-005,1.65461e-007,0.0999404,0.000832135
0.008324,5.96255e-005,1.65521e-007,0.0999404,0.000832234
0.008325,5.96398e-005,1.65581e-007,0.0999404,0.000832334
0.008326,5.96542e-005,1.6564e-007,0.0999403,0.000832434
0.008327,5.96685e-005,1.657e-007,0.0999403,0.000832534
0.008328,5.96828e-005,1.6576e-007,0.0999403,0.000832634
0.008329,5.96972e-005,1.65819e-007,0.0999403,0.000832734
0.00833,5.97115e-005,1.65879e-007,0.0999403,0.000832834
0.008331,5.97259e-005,1.65939e-007,0.0999403,0.000832934
0.008332,5.97402e-005,1.65999e-007,0.0999403,0.000833034
0.008333,5.97546e-005,1.66059e-007,0.0999402,0.000833134
0.008334,5.97689e-005,1.66118e-007,0.0999402,0.000833234
0.008335,5.97832e-005,1.66178e-007,0.0999402,0.000833334
0.008336,5.97976e-005,1.66238e-007,0.0999402,0.000833434
0.008337,5.98119e-005,1.66298e-007,0.0999402,0.000833534
0.008338,5.98263e-005,1.66358e-007,0.0999402,0.000833634
0.008339,5.98407e-005,1.66418e-007,0.0999402,0.000833734
0.00834,5.9855e-005,1.66478e-007,0.0999401,0.000833834
0.008341,5.98694e-005,1.66538e-007,0.0999401,0.000833933
0.008342,5.98837e-005,1.66598e-007,0.0999401,0.000834033
0.008343,5.98981e-005,1.66657e-007,0.0999401,0.000834133
0.008344,5.99125e-005,1.66717e-007,0.0999401,0.000834233
0.008345,5.99268e-005,1.66777e-007,0.0999401,0.000834333
0.008346,5.99412e-005,1.66837e-007,0.0999401,0.000834433
0.008347,5.99556e-005,1.66897e-007,0.09994,0.000834533
0.008348,5.99699e-005,1.66957e-007,0.09994,0.000834633
0.008349,5.99843e-005,1.67018e-007,0.09994,0.000834733
0.00835,5.99987e-005,1.67078e-007,0.09994,0.000834833
0.008351,6.0013e-005,1.67138e-007,0.09994,0.000834933
0.008352,6.00274e-005,1.67198e-007,0.09994,0.000835033
0.008353,6.00418e-005,1.67258e-007,0.09994,0.000835133
0.008354,6.00562e-005,1.67318e-007,0.0999399,0.000835233
0.008355,6.00706e-005,1.67378e-007,0.0999399,0.000835333
0.008356,6.0085e-005,1.67438e-007,0.0999399,0.000835433
0.008357,6.00993e-005,1.67498e-007,0.0999399,0.000835533
0.008358,6.01137e-005,1.67559e-007,0.0999399,0.000835632
0.008359,6.01281e-005,1.67619e-007,0.0999399,0.000835732
0.00836,6.01425e-005,1.67679e-007,0.0999399,0.000835832
0.008361,6.01569e-005,1.67739e-007,0.0999398,0.000835932
0.008362,6.01713e-005,1.67799e-007,0.0999398,0.000836032
0.008363,6.01857e-005,1.6786e-007,0.0999398,0.000836132
0.008364,6.02001e-005,1.6792e-007,0.0999398,0.000836232
0.008365,6.02145e-005,1.6798e-007,0.0999398,0.000836332
0.008366,6.02289e-005,1.6804e-007,0.0999398,0.000836432
0.008367,6.02433e-005,1.68101e-007,0.0999398,0.000836532
0.008368,6.02577e-005,1.68161e-007,0.0999397,0.000836632
0.008369,6.02721e-005,1.68221e-007,0.0999397,0.000836732
0.00837,6.02865e-005,1.68282e-007,0.0999397,0.000836832
0.008371,6.03009e-005,1.68342e-007,0.0999397,0.000836932
0.008372,6.03153e-005,1.68402e-007,0.0999397,0.000837032
0.008373,6.03297e-005,1.68463e-007,0.0999397,0.000837132
0.008374,6.03442e-005,1.68523e-007,0.0999397,0.000837231
0.008375,6.03586e-005,1.68584e-007,0.0999396,0.000837331
0.008376,6.0373e-005,1.68644e-007,0.0999396,0.000837431
0.008377,6.03874e-005,1.68704e-007,0.0999396,0.000837531
0.008378,6.04018e-005,1.68765e-007,0.0999396,0.000837631
0.008379,6.04163e-005,1.68825e-007,0.0999396,0.000837731
0.00838,6.04307e-005,1.68886e-007,0.0999396,0.000837831
0.008381,6.04451e-005,1.68946e-007,0.0999396,0.000837931
0.008382,6.04595e-005,1.69007e-007,0.0999395,0.000838031
0.008383,6.0474e-005,1.69067e-007,0.0999395,0.000838131
0.008384,6.04884e-005,1.69128e-007,0.0999395,0.000838231
0.008385,6.05028e-005,1.69189e-007,0.0999395,0.000838331
0.008386,6.05173e-005,1.69249e-007,0.0999395,0.000838431
0.008387,6.05317e-005,1.6931e-007,0.0999395,0.000838531
0.008388,6.05462e-005,1.6937e-007,0.0999395,0.000838631
0.008389,6.05606e-005,1.69431e-007,0.0999394,0.000838731
0.00839,6.0575e-005,1.69492e-007,0.0999394,0.000838831
0.008391,6.05895e-005,1.69552e-007,0.0999394,0.00083893
0.008392,6.06039e-005,1.69613e-007,0.0999394,0.00083903
0.008393,6.06184e-005,1.69674e-007,0.0999394,0.00083913
0.008394,6.06328e-005,1.69734e-007,0.0999394,0.00083923
0.008395,6.06473e-005,1.69795e-007,0.0999394,0.00083933
0.008396,6.06617e-005,1.69856e-007,0.0999393,0.00083943
0.008397,6.06762e-005,1.69916e-007,0.0999393,0.00083953
0.008398,6.06906e-005,1.69977e-007,0.0999393,0.00083963
0.008399,6.07051e-005,1.70038e-007,0.0999393,0.00083973
0.0084,6.07196e-005,1.70099e-007,0.0999393,0.00083983
0.008401,6.0734e-005,1.70159e-007,0.0999393,0.00083993
0.008402,6.07485e-005,1.7022e-007,0.0999393,0.00084003
0.008403,6.0763e-005,1.70281e-007,0.0999392,0.00084013
0.008404,6.07774e-005,1.70342e-007,0.0999392,0.00084023
0.008405,6.07919e-005,1.70403e-007,0.0999392,0.00084033
0.008406,6.08064e-005,1.70464e-007,0.0999392,0.00084043
0.008407,6.08208e-005,1.70525e-007,0.0999392,0.000840529
0.008408,6.08353e-005,1.70585e-007,0.0999392,0.000840629
0.008409,6.08498e-005,1.70646e-007,0.0999392,0.000840729
0.00841,6.08643e-005,1.70707e-007,0.0999391,0.000840829
0.008411,6.08787e-005,1.70768e-007,0.0999391,0.000840929
0.008412,6.08932e-005,1.70829e-007,0.0999391,0.000841029
0.008413,6.09077e-005,1.7089e-007,0.0999391,0.000841129
0.008414,6.09222e-005,1.70951e-007,0.0999391,0.000841229
0.008415,6.09367e-005,1.71012e-007,0.0999391,0.000841329
0.008416,6.09512e-005,1.71073e-007,0.099939,0.000841429
0.008417,6.09656e-005,1.71134e-007,0.099939,0.000841529
0.008418,6.09801e-005,1.71195e-007,0.099939,0.000841629
0.008419,6.09946e-005,1.71256e-007,0.099939,0.000841729
0.00842,6.10091e-005,1.71317e-007,0.099939,0.000841829
0.008421,6.10236e-005,1.71378e-007,0.099939,0.000841929
0.008422,6.10381e-005,1.71439e-007,0.099939,0.000842029
0.008423,6.10526e-005,1.71501e-007,0.0999389,0.000842128
0.008424,6.10671e-005,1.71562e-007,0.0999389,0.000842228
0.008425,6.10816e-005,1.71623e-007,0.0999389,0.000842328
0.008426,6.10961e-005,1.71684e-007,0.0999389,0.000842428
0.008427,6.11106e-005,1.71745e-007,0.0999389,0.000842528
0.008428,6.11251e-005,1.71806e-007,0.0999389,0.000842628
0.008429,6.11397e-005,1.71868e-007,0.0999389,0.000842728
0.00843,6.11542e-005,1.71929e-007,0.0999388,0.000842828
0.008431,6.11687e-005,1.7199e-007,0.0999388,0.000842928
0.008432,6.11832e-005,1.72051e-007,0.0999388,0.000843028
0.008433,6.11977e-005,1.72112e-007,0.0999388,0.000843128
0.008434,6.12122e-005,1.72174e-007,0.0999388,0.000843228
0.008435,6.12268e-005,1.72235e-007,0.0999388,0.000843328
0.008436,6.12413e-005,1.72296e-007,0.0999388,0.000843428
0.008437,6.12558e-005,1.72358e-007,0.0999387,0.000843528
0.008438,6.12703e-005,1.72419e-007,0.0999387,0.000843628
0.008439,6.12849e-005,1.7248e-007,0.0999387,0.000843728
0.00844,6.12994e-005,1.72542e-007,0.0999387,0.000843827
0.008441,6.13139e-005,1.72603e-007,0.0999387,0.000843927
0.008442,6.13284e-005,1.72664e-007,0.0999387,0.000844027
0.008443,6.1343e-005,1.72726e-007,0.0999387,0.000844127
0.008444,6.13575e-005,1.72787e-007,0.0999386,0.000844227
0.008445,6.13721e-005,1.72849e-007,0.0999386,0.000844327
0.008446,6.13866e-005,1.7291e-007,0.0999386,0.000844427
0.008447,6.14011e-005,1.72972e-007,0.0999386,0.000844527
0.008448,6.14157e-005,1.73033e-007,0.0999386,0.000844627
0.008449,6.14302e-005,1.73095e-007,0.0999386,0.000844727
0.00845,6.14448e-005,1.73156e-007,0.0999386,0.000844827
0.008451,6.14593e-005,1.73218e-007,0.0999385,0.000844927
0.008452,6.14739e-005,1.73279e-007,0.0999385,0.000845027
0.008453,6.14884e-005,1.73341e-007,0.0999385,0.000845127
0.008454,6.1503e-005,1.73402e-007,0.0999385,0.000845227
0.008455,6.15175e-005,1.73464e-007,0.0999385,0.000845327
0.008456,6.15321e-005,1.73525e-007,0.0999385,0.000845426
0.008457,6.15466e-005,1.73587e-007,0.0999385,0.000845526
0.008458,6.15612e-005,1.73649e-007,0.0999384,0.000845626
0.008459,6.15758e-005,1.7371e-007,0.0999384,0.000845726
0.00846,6.15903e-005,1.73772e-007,0.0999384,0.000845826
0.008461,6.16049e-005,1.73834e-007,0.0999384,0.000845926
0.008462,6.16195e-005,1.73895e-007,0.0999384,0.000846026
0.008463,6.1634e-005,1.73957e-007,0.0999384,0.000846126
0.008464,6.16486e-005,1.74019e-007,0.0999384,0.000846226
0.008465,6.16632e-005,1.7408e-007,0.0999383,0.000846326
0.008466,6.16777e-005,1.74142e-007,0.0999383,0.000846426
0.008467,6.16923e-005,1.74204e-007,0.0999383,0.000846526
0.008468,6.17069e-005,1.74266e-007,0.0999383,0.000846626
0.008469,6.17215e-005,1.74327e-007,0.0999383,0.000846726
0.00847,6.17361e-005,1.74389e-007,0.0999383,0.000846826
0.008471,6.17506e-005,1.74451e-007,0.0999382,0.000846926
0.008472,6.17652e-005,1.74513e-007,0.0999382,0.000847025
0.008473,6.17798e-005,1.74575e-007,0.0999382,0.000847125
0.008474,6.17944e-005,1.74637e-007,0.0999382,0.000847225
0.008475,6.1809e-005,1.74698e-007,0.0999382,0.000847325
0.008476,6.18236e-005,1.7476e-007,0.0999382,0.000847425
0.008477,6.18382e-005,1.74822e-007,0.0999382,0.000847525
0.008478,6.18528e-005,1.74884e-007,0.0999381,0.000847625
0.008479,6.18674e-005,1.74946e-007,0.0999381,0.000847725
0.00848,6.1882e-005,1.75008e-007,0.0999381,0.000847825
0.008481,6.18966e-005,1.7507e-007,0.0999381,0.000847925
0.008482,6.19112e-005,1.75132e-007,0.0999381,0.000848025
0.008483,6.19258e-005,1.75194e-007,0.0999381,0.000848125
0.008484,6.19404e-005,1.75256e-007,0.0999381,0.000848225
0.008485,6.1955e-005,1.75318e-007,0.099938,0.000848325
0.008486,6.19696e-005,1.7538e-007,0.099938,0.000848425
0.008487,6.19842e-005,1.75442e-007,0.099938,0.000848525
0.008488,6.19988e-005,1.75504e-007,0.099938,0.000848624
0.008489,6.20134e-005,1.75566e-007,0.099938,0.000848724
0.00849,6.2028e-005,1.75628e-007,0.099938,0.000848824
0.008491,6.20426e-005,1.7569e-007,0.099938,0.000848924
0.008492,6.20573e-005,1.75752e-007,0.0999379,0.000849024
0.008493,6.20719e-005,1.75815e-007,0.0999379,0.000849124
0.008494,6.20865e-005,1.75877e-007,0.0999379,0.000849224
0.008495,6.21011e-005,1.75939e-007,0.0999379,0.000849324
0.008496,6.21158e-005,1.76001e-007,0.0999379,0.000849424
0.008497,6.21304e-005,1.76063e-007,0.0999379,0.000849524
0.008498,6.2145e-005,1.76125e-007,0.0999379,0.000849624
0.008499,6.21596e-005,1.76188e-007,0.0999378,0.000849724
0.0085,6.21743e-005,1.7625e-007,0.0999378,0.000849824
0.008501,6.21889e-005,1.76312e-007,0.0999378,0.000849924
0.008502,6.22035e-005,1.76374e-007,0.0999378,0.000850024
0.008503,6.22182e-005,1.76437e-007,0.0999378,0.000850124
0.008504,6.22328e-005,1.76499e-007,0.0999378,0.000850224
0.008505,6.22475e-005,1.76561e-007,0.0999378,0.000850323
0.008506,6.22621e-005,1.76624e-007,0.0999377,0.000850423
0.008507,6.22768e-005,1.76686e-007,0.0999377,0.000850523
0.008508,6.22914e-005,1.76748e-007,0.0999377,0.000850623
0.008509,6.2306e-005,1.76811e-007,0.0999377,0.000850723
0.00851,6.23207e-005,1.76873e-007,0.0999377,0.000850823
0.008511,6.23353e-005,1.76935e-007,0.0999377,0.000850923
0.008512,6.235e-005,1.76998e-007,0.0999377,0.000851023
0.008513,6.23647e-005,1.7706e-007,0.0999376,0.000851123
0.008514,6.23793e-005,1.77123e-007,0.0999376,0.000851223
0.008515,6.2394e-005,1.77185e-007,0.0999376,0.000851323
0.008516,6.24086e-005,1.77248e-007,0.0999376,0.000851423
0.008517,6.24233e-005,1.7731e-007,0.0999376,0.000851523
0.008518,6.2438e-005,1.77373e-007,0.0999376,0.000851623
0.008519,6.24526e-005,1.77435e-007,0.0999375,0.000851723
0.00852,6.24673e-005,1.77498e-007,0.0999375,0.000851823
0.008521,6.2482e-005,1.7756e-007,0.0999375,0.000851922
0.008522,6.24966e-005,1.77623e-007,0.0999375,0.000852022
0.008523,6.25113e-005,1.77685e-007,0.0999375,0.000852122
0.008524,6.2526e-005,1.77748e-007,0.0999375,0.000852222
0.008525,6.25406e-005,1.7781e-007,0.0999375,0.000852322
0.008526,6.25553e-005,1.77873e-007,0.0999374,0.000852422
0.008527,6.257e-005,1.77936e-007,0.0999374,0.000852522
0.008528,6.25847e-005,1.77998e-007,0.0999374,0.000852622
0.008529,6.25994e-005,1.78061e-007,0.0999374,0.000852722
0.00853,6.26141e-005,1.78124e-007,0.0999374,0.000852822
0.008531,6.26287e-005,1.78186e-007,0.0999374,0.000852922
0.008532,6.26434e-005,1.78249e-007,0.0999374,0.000853022
0.008533,6.26581e-005,1.78312e-007,0.0999373,0.000853122
0.008534,6.26728e-005,1.78375e-007,0.0999373,0.000853222
0.008535,6.26875e-005,1.78437e-007,0.0999373,0.000853322
0.008536,6.27022e-005,1.785e-007,0.0999373,0.000853421
0.008537,6.27169e-005,1.78563e-007,0.0999373,0.000853521
0.008538,6.27316e-005,1.78626e-007,0.0999373,0.000853621
0.008539,6.27463e-005,1.78688e-007,0.0999373,0.000853721
0.00854,6.2761e-005,1.78751e-007,0.0999372,0.000853821
0.008541,6.27757e-005,1.78814e-007,0.0999372,0.000853921
0.008542,6.27904e-005,1.78877e-007,0.0999372,0.000854021
0.008543,6.28051e-005,1.7894e-007,0.0999372,0.000854121
0.008544,6.28198e-005,1.79003e-007,0.0999372,0.000854221
0.008545,6.28345e-005,1.79066e-007,0.0999372,0.000854321
0.008546,6.28492e-005,1.79129e-007,0.0999372,0.000854421
0.008547,6.28639e-005,1.79191e-007,0.0999371,0.000854521
0.008548,6.28787e-005,1.79254e-007,0.0999371,0.000854621
0.008549,6.28934e-005,1.79317e-007,0.0999371,0.000854721
0.00855,6.29081e-005,1.7938e-007,0.0999371,0.000854821
0.008551,6.29228e-005,1.79443e-007,0.0999371,0.000854921
0.008552,6.29375e-005,1.79506e-007,0.0999371,0.00085502
0.008553,6.29523e-005,1.79569e-007,0.099937,0.00085512
0.008554,6.2967e-005,1.79632e-007,0.099937,0.00085522
0.008555,6.29817e-005,1.79695e-007,0.099937,0.00085532
0.008556,6.29964e-005,1.79758e-007,0.099937,0.00085542
0.008557,6.30112e-005,1.79822e-007,0.099937,0.00085552
0.008558,6.30259e-005,1.79885e-007,0.099937,0.00085562
0.008559,6.30406e-005,1.79948e-007,0.099937,0.00085572
0.00856,6.30554e-005,1.80011e-007,0.0999369,0.00085582
0.008561,6.30701e-005,1.80074e-007,0.0999369,0.00085592
0.008562,6.30849e-005,1.80137e-007,0.0999369,0.00085602
0.008563,6.30996e-005,1.802e-007,0.0999369,0.00085612
0.008564,6.31143e-005,1.80263e-007,0.0999369,0.00085622
0.008565,6.31291e-005,1.80327e-007,0.0999369,0.00085632
0.008566,6.31438e-005,1.8039e-007,0.0999369,0.00085642
0.008567,6.31586e-005,1.80453e-007,0.0999368,0.00085652
0.008568,6.31733e-005,1.80516e-007,0.0999368,0.000856619
0.008569,6.31881e-005,1.8058e-007,0.0999368,0.000856719
0.00857,6.32028e-005,1.80643e-007,0.0999368,0.000856819
